index,passed,assignment_detail_id,submission_id
203551,S,33,28966
203552,S,34,28966
204512,S,108,29188
204513,F,109,29188
204514,S,110,29188
204515,S,111,29188
204516,S,112,29188
204517,S,113,29188
204518,S,114,29188
204519,S,115,29188
204520,S,116,29188
205620,E,108,29410
205621,E,109,29410
205622,F,110,29410
205623,E,111,29410
205624,F,112,29410
205625,E,113,29410
205626,E,114,29410
205627,E,115,29410
205628,E,116,29410
206640,S,32,29632
206641,E,33,29632
206642,S,34,29632
207726,F,339,29854
207727,F,340,29854
207728,F,341,29854
207729,S,342,29854
208844,E,199,30076
208845,F,200,30076
208846,F,201,30076
208847,E,202,30076
208848,E,203,30076
208849,E,204,30076
208850,E,205,30076
208851,E,206,30076
208852,E,207,30076
210191,S,108,30298
210192,F,109,30298
210193,S,110,30298
210194,E,111,30298
210195,F,112,30298
210196,S,113,30298
210197,E,114,30298
210198,E,115,30298
210199,F,116,30298
212106,S,108,30520
212107,E,109,30520
212108,S,110,30520
212109,E,111,30520
212110,F,112,30520
212111,S,113,30520
212112,F,114,30520
212113,E,115,30520
212114,E,116,30520
214104,F,108,30742
214105,F,109,30742
214106,S,110,30742
214107,F,111,30742
214108,S,112,30742
214109,E,113,30742
214110,E,114,30742
214111,F,115,30742
214112,F,116,30742
216102,S,108,30964
216103,S,109,30964
216104,S,110,30964
216105,S,111,30964
216106,S,112,30964
216107,S,113,30964
180554,S,1,25637
180555,S,2,25637
180556,S,3,25637
180557,S,4,25637
181953,S,1,25859
181954,S,2,25859
181955,S,3,25859
181956,S,4,25859
183806,S,5,26081
183807,S,6,26081
183808,E,7,26081
183809,S,8,26081
183810,S,9,26081
183811,S,10,26081
183812,S,11,26081
183813,S,12,26081
183814,S,13,26081
185870,E,5,26303
185871,S,6,26303
185872,E,7,26303
185873,S,8,26303
185874,S,9,26303
185875,S,10,26303
185876,S,11,26303
185877,E,12,26303
185878,S,13,26303
187006,S,16,26525
187007,S,17,26525
188348,S,23,26747
188349,S,24,26747
188350,S,25,26747
188351,S,26,26747
188352,S,27,26747
188353,S,28,26747
188354,F,29,26747
188355,S,30,26747
188356,S,31,26747
190023,E,23,26969
190024,S,24,26969
190025,S,25,26969
190026,S,26,26969
190027,S,27,26969
190028,S,28,26969
190029,F,29,26969
190030,S,30,26969
190031,S,31,26969
191716,S,108,27191
191717,E,109,27191
191718,S,110,27191
191719,E,111,27191
191720,F,112,27191
191721,S,113,27191
191722,S,114,27191
191723,E,115,27191
191724,S,116,27191
193155,F,19,27413
193156,S,20,27413
193157,S,21,27413
193158,S,22,27413
195048,F,23,27635
195049,S,24,27635
195050,S,25,27635
195051,S,26,27635
195052,S,27,27635
195053,E,28,27635
195054,E,29,27635
195055,E,30,27635
195056,S,31,27635
196966,S,23,27857
196967,F,24,27857
196968,S,25,27857
196969,E,26,27857
196970,S,27,27857
196971,E,28,27857
196972,F,29,27857
196973,S,30,27857
196974,S,31,27857
198913,S,23,28079
198914,S,24,28079
198915,S,25,28079
198916,S,26,28079
198917,S,27,28079
198918,S,28,28079
198919,S,29,28079
198920,S,30,28079
198921,S,31,28079
200883,S,19,28301
200884,S,20,28301
200885,S,21,28301
200886,S,22,28301
201822,E,19,28523
201823,F,20,28523
201824,F,21,28523
201825,S,22,28523
202704,S,19,28745
202705,F,20,28745
202706,F,21,28745
202707,S,22,28745
203553,E,108,28967
203554,F,109,28967
203555,S,110,28967
203556,S,111,28967
203557,S,112,28967
203558,S,113,28967
203559,F,114,28967
203560,S,115,28967
203561,S,116,28967
204521,S,108,29189
204522,F,109,29189
204523,S,110,29189
204524,S,111,29189
204525,S,112,29189
204526,S,113,29189
204527,S,114,29189
204528,S,115,29189
204529,S,116,29189
205629,E,32,29411
205630,E,33,29411
205631,F,34,29411
206643,S,32,29633
206644,E,33,29633
206645,E,34,29633
207730,F,339,29855
207731,F,340,29855
207732,F,341,29855
207733,S,342,29855
208853,E,199,30077
208854,F,200,30077
208855,F,201,30077
208856,E,202,30077
208857,E,203,30077
208858,E,204,30077
208859,E,205,30077
208860,E,206,30077
208861,E,207,30077
210200,S,108,30299
210201,F,109,30299
210202,S,110,30299
210203,E,111,30299
210204,F,112,30299
210205,S,113,30299
210206,E,114,30299
210207,E,115,30299
210208,F,116,30299
212115,S,108,30521
212116,E,109,30521
212117,S,110,30521
212118,E,111,30521
212119,F,112,30521
212120,S,113,30521
212121,F,114,30521
212122,E,115,30521
212123,E,116,30521
214113,E,108,30743
214114,E,109,30743
214115,S,110,30743
214116,E,111,30743
214117,F,112,30743
214118,S,113,30743
214119,E,114,30743
214120,E,115,30743
214121,E,116,30743
216108,S,114,30964
216109,S,115,30964
216110,S,116,30964
217851,S,202,31172
217852,S,203,31172
217853,S,204,31172
217854,F,205,31172
217855,S,206,31172
217856,S,207,31172
219367,E,206,31340
219368,E,207,31340
220504,F,200,31467
220505,E,201,31467
220506,S,202,31467
220507,F,203,31467
220508,S,204,31467
220509,F,205,31467
220510,F,206,31467
220511,S,207,31467
221173,S,203,31541
221174,S,204,31541
221175,E,205,31541
221176,S,206,31541
180558,S,1,25638
180559,S,2,25638
180560,S,3,25638
180561,S,4,25638
181957,S,1,25860
181958,S,2,25860
181959,S,3,25860
181960,S,4,25860
183815,S,5,26082
183816,S,6,26082
183817,S,7,26082
183818,S,8,26082
183819,S,9,26082
183820,S,10,26082
183821,S,11,26082
183822,S,12,26082
183823,S,13,26082
185879,S,16,26304
185880,S,17,26304
187008,S,23,26526
187009,S,24,26526
187010,S,25,26526
187011,S,26,26526
187012,S,27,26526
187013,S,28,26526
187014,S,29,26526
187015,S,30,26526
187016,S,31,26526
188357,S,23,26748
188358,S,24,26748
188359,S,25,26748
188360,S,26,26748
188361,S,27,26748
188362,E,28,26748
188363,S,29,26748
188364,S,30,26748
188365,S,31,26748
190032,E,23,26970
190033,S,24,26970
190034,S,25,26970
190035,S,26,26970
190036,S,27,26970
190037,S,28,26970
190038,F,29,26970
190039,S,30,26970
190040,S,31,26970
191725,S,108,27192
191726,E,109,27192
191727,S,110,27192
191728,E,111,27192
191729,S,112,27192
191730,S,113,27192
191731,S,114,27192
191732,E,115,27192
191733,S,116,27192
193159,E,19,27414
193160,S,20,27414
193161,S,21,27414
193162,S,22,27414
195057,F,23,27636
195058,E,24,27636
195059,S,25,27636
195060,S,26,27636
195061,E,27,27636
195062,S,28,27636
195063,F,29,27636
195064,E,30,27636
195065,S,31,27636
196975,F,23,27858
196976,E,24,27858
196977,E,25,27858
196978,S,26,27858
196979,E,27,27858
196980,E,28,27858
196981,F,29,27858
196982,E,30,27858
196983,S,31,27858
198922,F,23,28080
198923,S,24,28080
198924,S,25,28080
198925,S,26,28080
198926,S,27,28080
198927,F,28,28080
198928,F,29,28080
198929,S,30,28080
198930,S,31,28080
200887,S,23,28302
200888,S,24,28302
200889,S,25,28302
200890,S,26,28302
200891,S,27,28302
200892,S,28,28302
200893,F,29,28302
200894,S,30,28302
200895,S,31,28302
201826,S,19,28524
201827,F,20,28524
201828,F,21,28524
201829,S,22,28524
202708,S,19,28746
202709,S,20,28746
202710,F,21,28746
202711,S,22,28746
203562,S,108,28968
203563,F,109,28968
203564,S,110,28968
203565,S,111,28968
203566,S,112,28968
203567,S,113,28968
203568,E,114,28968
203569,S,115,28968
203570,S,116,28968
204530,S,32,29190
204531,F,33,29190
204532,S,34,29190
205632,E,32,29412
205633,F,33,29412
205634,F,34,29412
206646,S,32,29634
206647,E,33,29634
206648,E,34,29634
207734,E,339,29856
207735,F,340,29856
207736,F,341,29856
207737,S,342,29856
208862,S,108,30078
208863,F,109,30078
208864,S,110,30078
208865,E,111,30078
208866,S,112,30078
208867,S,113,30078
208868,S,114,30078
208869,E,115,30078
208870,S,116,30078
210209,S,108,30300
210210,F,109,30300
210211,S,110,30300
210212,E,111,30300
210213,F,112,30300
210214,S,113,30300
210215,E,114,30300
210216,E,115,30300
210217,F,116,30300
212124,S,108,30522
212125,E,109,30522
212126,S,110,30522
212127,E,111,30522
212128,F,112,30522
212129,S,113,30522
212130,E,114,30522
212131,E,115,30522
212132,E,116,30522
214122,S,108,30744
214123,F,109,30744
214124,S,110,30744
214125,S,111,30744
214126,S,112,30744
214127,S,113,30744
214128,S,114,30744
214129,S,115,30744
214130,S,116,30744
216111,S,108,30965
216112,F,109,30965
216113,S,110,30965
216114,S,111,30965
216115,E,112,30965
216116,S,113,30965
216117,S,114,30965
216118,S,115,30965
216119,S,116,30965
217857,S,199,31173
217858,E,200,31173
217859,E,201,31173
217860,S,202,31173
217861,S,203,31173
217862,S,204,31173
217863,F,205,31173
217864,S,206,31173
217865,S,207,31173
219369,E,199,31341
219370,F,200,31341
219371,F,201,31341
219372,S,202,31341
219373,E,203,31341
180562,S,1,25639
180563,S,2,25639
180564,S,3,25639
180565,S,4,25639
181961,E,5,25861
181962,E,6,25861
181963,E,7,25861
181964,E,8,25861
181965,E,9,25861
181966,E,10,25861
181967,S,11,25861
181968,E,12,25861
181969,E,13,25861
183824,S,5,26083
183825,S,6,26083
183826,S,7,26083
183827,S,8,26083
183828,S,9,26083
183829,S,10,26083
183830,S,11,26083
183831,S,12,26083
183832,S,13,26083
185881,E,5,26305
185882,S,6,26305
185883,E,7,26305
185884,S,8,26305
185885,S,9,26305
185886,S,10,26305
185887,S,11,26305
185888,S,12,26305
185889,S,13,26305
187017,S,23,26527
187018,S,24,26527
187019,S,25,26527
187020,S,26,26527
187021,S,27,26527
187022,S,28,26527
187023,S,29,26527
187024,S,30,26527
187025,S,31,26527
188366,S,23,26749
188367,S,24,26749
188368,S,25,26749
188369,S,26,26749
188370,S,27,26749
188371,E,28,26749
188372,S,29,26749
188373,S,30,26749
188374,S,31,26749
190041,E,23,26971
190042,S,24,26971
190043,S,25,26971
190044,S,26,26971
190045,S,27,26971
190046,S,28,26971
190047,F,29,26971
190048,S,30,26971
190049,S,31,26971
191734,S,108,27193
191735,E,109,27193
191736,S,110,27193
191737,F,111,27193
191738,S,112,27193
191739,S,113,27193
191740,S,114,27193
191741,F,115,27193
191742,S,116,27193
193163,S,23,27415
193164,S,24,27415
193165,S,25,27415
193166,S,26,27415
193167,S,27,27415
193168,S,28,27415
193169,S,29,27415
193170,S,30,27415
193171,S,31,27415
195066,F,23,27637
195067,S,24,27637
195068,S,25,27637
195069,S,26,27637
195070,S,27,27637
195071,S,28,27637
195072,F,29,27637
195073,S,30,27637
195074,S,31,27637
196984,S,23,27859
196985,S,24,27859
196986,S,25,27859
196987,S,26,27859
196988,S,27,27859
196989,S,28,27859
196990,E,29,27859
196991,S,30,27859
196992,S,31,27859
198931,E,23,28081
198932,S,24,28081
198933,S,25,28081
198934,S,26,28081
198935,S,27,28081
198936,S,28,28081
198937,E,29,28081
198938,S,30,28081
198939,S,31,28081
200896,S,23,28303
200897,E,24,28303
200898,E,25,28303
200899,E,26,28303
200900,E,27,28303
200901,E,28,28303
200902,F,29,28303
200903,E,30,28303
200904,E,31,28303
201830,S,19,28525
201831,E,20,28525
201832,F,21,28525
201833,S,22,28525
202712,S,19,28747
202713,F,20,28747
202714,S,21,28747
202715,S,22,28747
203571,S,108,28969
203572,F,109,28969
203573,S,110,28969
203574,S,111,28969
203575,S,112,28969
203576,S,113,28969
203577,E,114,28969
203578,S,115,28969
203579,S,116,28969
204533,S,32,29191
204534,E,33,29191
204535,E,34,29191
205635,S,108,29413
205636,F,109,29413
205637,S,110,29413
205638,S,111,29413
205639,S,112,29413
205640,S,113,29413
205641,S,114,29413
205642,S,115,29413
205643,S,116,29413
206649,S,32,29635
206650,E,33,29635
206651,E,34,29635
207738,E,339,29857
207739,F,340,29857
207740,F,341,29857
207741,S,342,29857
208871,S,108,30079
208872,F,109,30079
208873,S,110,30079
208874,E,111,30079
208875,S,112,30079
208876,S,113,30079
208877,S,114,30079
208878,S,115,30079
208879,S,116,30079
210218,S,108,30301
210219,F,109,30301
210220,S,110,30301
210221,E,111,30301
210222,F,112,30301
210223,S,113,30301
210224,F,114,30301
210225,E,115,30301
210226,F,116,30301
212133,S,108,30523
212134,E,109,30523
212135,S,110,30523
212136,S,111,30523
212137,S,112,30523
212138,S,113,30523
212139,S,114,30523
212140,S,115,30523
212141,S,116,30523
214131,S,108,30745
214132,F,109,30745
214133,S,110,30745
214134,S,111,30745
214135,S,112,30745
214136,S,113,30745
214137,S,114,30745
214138,S,115,30745
214139,S,116,30745
216120,S,108,30966
180566,S,1,25640
180567,S,2,25640
180568,S,3,25640
180569,S,4,25640
181970,S,5,25862
181971,S,6,25862
181972,S,7,25862
181973,S,8,25862
181974,S,9,25862
181975,S,10,25862
181976,S,11,25862
181977,S,12,25862
181978,S,13,25862
183833,S,5,26084
183834,S,6,26084
183835,S,7,26084
183836,S,8,26084
183837,S,9,26084
183838,S,10,26084
183839,S,11,26084
183840,S,12,26084
183841,S,13,26084
185890,S,5,26306
185891,S,6,26306
185892,E,7,26306
185893,S,8,26306
185894,S,9,26306
185895,S,10,26306
185896,S,11,26306
185897,S,12,26306
185898,S,13,26306
187026,S,23,26528
187027,S,24,26528
187028,S,25,26528
187029,S,26,26528
187030,S,27,26528
187031,S,28,26528
187032,S,29,26528
187033,S,30,26528
187034,S,31,26528
188375,S,16,26750
188376,S,17,26750
190050,E,23,26972
190051,S,24,26972
190052,S,25,26972
190053,S,26,26972
190054,S,27,26972
190055,S,28,26972
190056,F,29,26972
190057,S,30,26972
190058,S,31,26972
191743,S,108,27194
191744,F,109,27194
191745,S,110,27194
191746,E,111,27194
191747,F,112,27194
191748,S,113,27194
191749,E,114,27194
191750,F,115,27194
191751,F,116,27194
193172,S,23,27416
193173,S,24,27416
193174,S,25,27416
193175,S,26,27416
193176,S,27,27416
193177,S,28,27416
193178,F,29,27416
193179,S,30,27416
193180,S,31,27416
195075,F,23,27638
195076,E,24,27638
195077,S,25,27638
195078,S,26,27638
195079,E,27,27638
195080,S,28,27638
195081,F,29,27638
195082,S,30,27638
195083,S,31,27638
196993,F,23,27860
196994,E,24,27860
196995,S,25,27860
196996,S,26,27860
196997,S,27,27860
196998,F,28,27860
196999,F,29,27860
197000,E,30,27860
197001,S,31,27860
198940,F,23,28082
198941,S,24,28082
198942,S,25,28082
198943,S,26,28082
198944,S,27,28082
198945,E,28,28082
198946,F,29,28082
198947,S,30,28082
198948,S,31,28082
200905,S,23,28304
200906,S,24,28304
200907,S,25,28304
200908,S,26,28304
200909,S,27,28304
200910,S,28,28304
200911,S,29,28304
200912,S,30,28304
200913,S,31,28304
201834,E,19,28526
201835,E,20,28526
201836,S,21,28526
201837,S,22,28526
202716,F,19,28748
202717,F,20,28748
202718,F,21,28748
202719,S,22,28748
203580,S,108,28970
203581,F,109,28970
203582,S,110,28970
203583,S,111,28970
203584,S,112,28970
203585,S,113,28970
203586,E,114,28970
203587,S,115,28970
203588,S,116,28970
204536,S,32,29192
204537,S,33,29192
204538,S,34,29192
205644,S,108,29414
205645,F,109,29414
205646,S,110,29414
205647,S,111,29414
205648,S,112,29414
205649,S,113,29414
205650,S,114,29414
205651,S,115,29414
205652,S,116,29414
206652,S,32,29636
206653,E,33,29636
206654,E,34,29636
207742,F,339,29858
207743,F,340,29858
207744,F,341,29858
207745,S,342,29858
208880,S,108,30080
208881,E,109,30080
208882,S,110,30080
208883,S,111,30080
208884,S,112,30080
208885,S,113,30080
208886,S,114,30080
208887,S,115,30080
208888,S,116,30080
210227,S,108,30302
210228,F,109,30302
210229,S,110,30302
210230,E,111,30302
210231,F,112,30302
210232,S,113,30302
210233,F,114,30302
210234,E,115,30302
210235,F,116,30302
212142,S,108,30524
212143,S,109,30524
212144,S,110,30524
212145,S,111,30524
212146,S,112,30524
212147,S,113,30524
212148,S,114,30524
212149,S,115,30524
212150,S,116,30524
214140,S,108,30746
214141,F,109,30746
214142,S,110,30746
214143,S,111,30746
214144,S,112,30746
214145,S,113,30746
214146,S,114,30746
214147,S,115,30746
214148,S,116,30746
216121,F,109,30966
216122,S,110,30966
216123,S,111,30966
216124,E,112,30966
216125,S,113,30966
216126,S,114,30966
216127,S,115,30966
216128,S,116,30966
180570,S,1,25641
180571,S,2,25641
180572,S,3,25641
180573,S,4,25641
181979,S,5,25863
181980,S,6,25863
181981,S,7,25863
181982,S,8,25863
181983,S,9,25863
181984,S,10,25863
181985,S,11,25863
181986,S,12,25863
181987,S,13,25863
183842,E,311,26085
183843,E,312,26085
183844,E,313,26085
183845,E,314,26085
183846,E,315,26085
183847,E,316,26085
183848,E,317,26085
183849,E,318,26085
183850,E,319,26085
183851,E,320,26085
183852,E,321,26085
183853,F,322,26085
185899,S,5,26307
185900,S,6,26307
185901,S,7,26307
185902,S,8,26307
185903,S,9,26307
185904,S,10,26307
185905,S,11,26307
185906,S,12,26307
185907,S,13,26307
187035,S,16,26529
187036,S,17,26529
188377,S,16,26751
188378,S,17,26751
190059,E,23,26973
190060,S,24,26973
190061,S,25,26973
190062,S,26,26973
190063,S,27,26973
190064,S,28,26973
190065,F,29,26973
190066,S,30,26973
190067,S,31,26973
191752,S,108,27195
191753,E,109,27195
191754,S,110,27195
191755,S,111,27195
191756,S,112,27195
191757,S,113,27195
191758,S,114,27195
191759,S,115,27195
191760,S,116,27195
193181,S,19,27417
193182,S,20,27417
193183,S,21,27417
193184,S,22,27417
195084,F,23,27639
195085,E,24,27639
195086,S,25,27639
195087,S,26,27639
195088,E,27,27639
195089,S,28,27639
195090,F,29,27639
195091,S,30,27639
195092,S,31,27639
197002,F,23,27861
197003,E,24,27861
197004,S,25,27861
197005,S,26,27861
197006,S,27,27861
197007,F,28,27861
197008,F,29,27861
197009,S,30,27861
197010,S,31,27861
198949,F,23,28083
198950,S,24,28083
198951,S,25,28083
198952,S,26,28083
198953,S,27,28083
198954,S,28,28083
198955,F,29,28083
198956,S,30,28083
198957,S,31,28083
200914,S,23,28305
200915,S,24,28305
200916,S,25,28305
200917,S,26,28305
200918,S,27,28305
200919,S,28,28305
200920,S,29,28305
200921,S,30,28305
200922,S,31,28305
201838,S,19,28527
201839,E,20,28527
201840,F,21,28527
201841,S,22,28527
202720,S,19,28749
202721,S,20,28749
202722,S,21,28749
202723,S,22,28749
203589,S,108,28971
203590,F,109,28971
203591,S,110,28971
203592,S,111,28971
203593,S,112,28971
203594,S,113,28971
203595,E,114,28971
203596,S,115,28971
203597,S,116,28971
204539,E,32,29193
204540,E,33,29193
204541,S,34,29193
205653,E,32,29415
205654,E,33,29415
205655,F,34,29415
206655,S,32,29637
206656,E,33,29637
206657,S,34,29637
207746,F,339,29859
207747,F,340,29859
207748,F,341,29859
207749,S,342,29859
208889,S,108,30081
208890,E,109,30081
208891,S,110,30081
208892,S,111,30081
208893,S,112,30081
208894,S,113,30081
208895,S,114,30081
208896,S,115,30081
208897,S,116,30081
210236,S,108,30303
210237,F,109,30303
210238,S,110,30303
210239,E,111,30303
210240,F,112,30303
210241,S,113,30303
210242,F,114,30303
210243,E,115,30303
210244,F,116,30303
212151,S,108,30525
212152,E,109,30525
212153,S,110,30525
212154,S,111,30525
212155,S,112,30525
212156,S,113,30525
212157,S,114,30525
212158,S,115,30525
212159,S,116,30525
214149,S,108,30747
214150,E,109,30747
214151,S,110,30747
214152,E,111,30747
214153,F,112,30747
214154,S,113,30747
214155,E,114,30747
214156,E,115,30747
214157,E,116,30747
216129,S,108,30967
216130,F,109,30967
216131,S,110,30967
216132,S,111,30967
216133,E,112,30967
216134,S,113,30967
216135,S,114,30967
216136,S,115,30967
216137,S,116,30967
217866,S,199,31174
217867,E,200,31174
217868,E,201,31174
217869,S,202,31174
217870,S,203,31174
217871,S,204,31174
217872,F,205,31174
217873,S,206,31174
217874,S,207,31174
219374,E,204,31341
219375,E,205,31341
219376,E,206,31341
219377,E,207,31341
220512,F,199,31468
180574,S,1,25642
180575,S,2,25642
180576,S,3,25642
180577,S,4,25642
181988,F,323,25864
181989,S,324,25864
181990,S,325,25864
181991,S,326,25864
181992,S,327,25864
181993,F,328,25864
181994,E,329,25864
181995,E,330,25864
181996,E,331,25864
183854,F,311,26086
183855,F,312,26086
183856,E,313,26086
183857,F,314,26086
183858,F,315,26086
183859,E,316,26086
183860,F,317,26086
183861,F,318,26086
183862,F,319,26086
183863,E,320,26086
183864,F,321,26086
183865,F,322,26086
185908,S,332,26308
185909,S,333,26308
187037,S,16,26530
187038,S,17,26530
188379,S,23,26752
188380,S,24,26752
188381,S,25,26752
188382,S,26,26752
188383,S,27,26752
188384,E,28,26752
188385,S,29,26752
188386,S,30,26752
188387,S,31,26752
190068,S,23,26974
190069,S,24,26974
190070,S,25,26974
190071,E,26,26974
190072,S,27,26974
190073,S,28,26974
190074,S,29,26974
190075,S,30,26974
190076,S,31,26974
191761,S,108,27196
191762,F,109,27196
191763,S,110,27196
191764,E,111,27196
191765,F,112,27196
191766,S,113,27196
191767,E,114,27196
191768,F,115,27196
191769,F,116,27196
193185,S,23,27418
193186,S,24,27418
193187,S,25,27418
193188,S,26,27418
193189,S,27,27418
193190,S,28,27418
193191,S,29,27418
193192,S,30,27418
193193,S,31,27418
195093,F,23,27640
195094,S,24,27640
195095,S,25,27640
195096,S,26,27640
195097,S,27,27640
195098,E,28,27640
195099,F,29,27640
195100,S,30,27640
195101,S,31,27640
197011,S,23,27862
197012,S,24,27862
197013,S,25,27862
197014,E,26,27862
197015,S,27,27862
197016,E,28,27862
197017,F,29,27862
197018,S,30,27862
197019,S,31,27862
198958,F,23,28084
198959,E,24,28084
198960,S,25,28084
198961,E,26,28084
198962,E,27,28084
198963,S,28,28084
198964,F,29,28084
198965,E,30,28084
198966,E,31,28084
200923,S,23,28306
200924,S,24,28306
200925,S,25,28306
200926,S,26,28306
200927,S,27,28306
200928,E,28,28306
200929,S,29,28306
200930,S,30,28306
200931,S,31,28306
201842,F,19,28528
201843,E,20,28528
201844,F,21,28528
201845,S,22,28528
202724,F,19,28750
202725,F,20,28750
202726,F,21,28750
202727,S,22,28750
203598,S,108,28972
203599,F,109,28972
203600,S,110,28972
203601,S,111,28972
203602,S,112,28972
203603,S,113,28972
203604,E,114,28972
203605,S,115,28972
203606,S,116,28972
204542,S,32,29194
204543,S,33,29194
204544,S,34,29194
205656,S,108,29416
205657,F,109,29416
205658,S,110,29416
205659,S,111,29416
205660,S,112,29416
205661,S,113,29416
205662,S,114,29416
205663,S,115,29416
205664,S,116,29416
206658,S,32,29638
206659,F,33,29638
206660,E,34,29638
207750,F,339,29860
207751,F,340,29860
207752,F,341,29860
207753,S,342,29860
208898,S,108,30082
208899,E,109,30082
208900,S,110,30082
208901,S,111,30082
208902,S,112,30082
208903,S,113,30082
208904,S,114,30082
208905,S,115,30082
208906,S,116,30082
210245,S,108,30304
210246,F,109,30304
210247,S,110,30304
210248,E,111,30304
210249,F,112,30304
210250,S,113,30304
210251,F,114,30304
210252,E,115,30304
210253,F,116,30304
212160,S,108,30526
212161,E,109,30526
212162,S,110,30526
212163,S,111,30526
212164,S,112,30526
212165,S,113,30526
212166,S,114,30526
212167,S,115,30526
212168,S,116,30526
214158,S,108,30748
214159,E,109,30748
214160,S,110,30748
214161,S,111,30748
214162,S,112,30748
214163,S,113,30748
214164,S,114,30748
214165,S,115,30748
214166,S,116,30748
216138,S,108,30968
216139,E,109,30968
216140,S,110,30968
216141,S,111,30968
216142,S,112,30968
216143,S,113,30968
216144,S,114,30968
216145,S,115,30968
216146,S,116,30968
217875,S,199,31175
217876,F,200,31175
217877,E,201,31175
180578,S,1,25643
180579,S,2,25643
180580,S,3,25643
180581,S,4,25643
181997,S,323,25865
181998,S,324,25865
181999,S,325,25865
182000,S,326,25865
182001,S,327,25865
182002,F,328,25865
182003,E,329,25865
182004,E,330,25865
182005,E,331,25865
183866,F,311,26087
183867,F,312,26087
183868,E,313,26087
183869,F,314,26087
183870,F,315,26087
183871,E,316,26087
183872,F,317,26087
183873,F,318,26087
183874,F,319,26087
183875,E,320,26087
183876,F,321,26087
183877,F,322,26087
185910,S,5,26309
185911,S,6,26309
185912,S,7,26309
185913,S,8,26309
185914,S,9,26309
185915,S,10,26309
185916,S,11,26309
185917,S,12,26309
185918,S,13,26309
187039,S,16,26531
187040,S,17,26531
188388,S,16,26753
188389,S,17,26753
190077,S,23,26975
190078,S,24,26975
190079,S,25,26975
190080,E,26,26975
190081,S,27,26975
190082,S,28,26975
190083,S,29,26975
190084,S,30,26975
190085,S,31,26975
191770,S,19,27197
191771,S,20,27197
191772,S,21,27197
191773,S,22,27197
193194,S,23,27419
193195,S,24,27419
193196,S,25,27419
193197,S,26,27419
193198,S,27,27419
193199,S,28,27419
193200,S,29,27419
193201,S,30,27419
193202,S,31,27419
195102,F,23,27641
195103,S,24,27641
195104,S,25,27641
195105,S,26,27641
195106,S,27,27641
195107,S,28,27641
195108,F,29,27641
195109,S,30,27641
195110,S,31,27641
197020,S,23,27863
197021,S,24,27863
197022,S,25,27863
197023,S,26,27863
197024,S,27,27863
197025,E,28,27863
197026,F,29,27863
197027,S,30,27863
197028,S,31,27863
198967,E,23,28085
198968,S,24,28085
198969,S,25,28085
198970,S,26,28085
198971,S,27,28085
198972,S,28,28085
198973,E,29,28085
198974,S,30,28085
198975,S,31,28085
200932,S,23,28307
200933,S,24,28307
200934,S,25,28307
200935,S,26,28307
200936,S,27,28307
200937,E,28,28307
200938,S,29,28307
200939,S,30,28307
200940,S,31,28307
201846,S,19,28529
201847,S,20,28529
201848,S,21,28529
201849,S,22,28529
202728,S,19,28751
202729,S,20,28751
